station_name,time,count
St. George St / Willcocks St,2020-10-14 00:00:00,0
Spadina Ave / Harbord St - SMART,2021-05-17 08:00:00,4
Bloor St W / Huron St,2024-06-03 20:00:00,0
Madison Ave / Bloor St W,2021-04-09 08:00:00,2
Queen's Park Cres E / Grosvenor St - SMART,2021-04-26 12:00:00,2
Spadina Ave / Harbord St - SMART,2017-11-23 04:00:00,0
Ursula Franklin St / Huron St - SMART,2021-05-18 20:00:00,0
Willcocks St / St. George St,2020-01-05 08:00:00,0
University Ave / College St (East),2017-11-30 08:00:00,0
Bay St / Charles St W - SMART,2018-01-15 04:00:00,0
Spadina Ave / Willcocks St,2019-05-18 20:00:00,2
University Ave / College St (East),2020-02-07 04:00:00,0
Willcocks St / St. George St,2022-04-01 20:00:00,2
Willcocks St / St. George St,2023-09-26 16:00:00,54
University Ave / College St (East),2020-03-28 04:00:00,0
Spadina Ave / Harbord St - SMART,2017-11-01 20:00:00,4
Queen's Park Cres E / Grosvenor St - SMART,2022-08-09 00:00:00,1
Spadina Ave / Sussex Ave,2020-09-30 04:00:00,0
Bay St / St. Joseph St,2018-06-17 16:00:00,5
Bay St / St. Joseph St,2022-11-23 08:00:00,11
Madison Ave / Bloor St W,2024-07-31 08:00:00,11
Bay St / Bloor St W (East Side),2018-08-18 16:00:00,0
Galbraith Rd / King's College Rd,2020-09-24 04:00:00,0
Spadina Ave / Willcocks St,2017-10-01 12:00:00,2
Ursula Franklin St / St. George St - SMART,2024-04-05 04:00:00,0
College St / Henry St ,2017-07-03 08:00:00,0
Wellesley St W / Queen's Park Cres,2019-04-23 16:00:00,0
College St / Henry St ,2021-12-09 16:00:00,0
Queens Park Cres / College St ,2020-07-29 16:00:00,0
Ursula Franklin St / St. George St - SMART,2019-05-08 00:00:00,0
St. George St / Hoskin Ave,2020-10-16 08:00:00,2
St. George St / Hoskin Ave,2018-04-28 00:00:00,0
Queen's Park Cres W / Hoskin Ave,2019-01-05 00:00:00,0
Bay St / Bloor St W (East Side),2023-09-02 16:00:00,20
Queen's Park Cres W / Hoskin Ave,2019-03-25 20:00:00,0
St. Joseph St / Bay St - SMART,2020-01-17 04:00:00,0
St. George St / Bloor St W,2023-04-21 20:00:00,5
Queen's Park Cres W / Hoskin Ave,2020-04-30 16:00:00,1
University Ave / College St (East),2019-01-30 20:00:00,0
Bay St / St. Joseph St,2024-05-01 08:00:00,2
College St / Henry St ,2024-04-28 00:00:00,3
Galbraith Rd / King's College Rd,2018-02-18 20:00:00,0
Bay St / Bloor St W (East Side),2023-07-18 20:00:00,20
St. George St / Hoskin Ave,2021-04-25 16:00:00,8
Sussex Ave / St George St,2022-04-28 20:00:00,0
Spadina Ave / Sussex Ave,2022-12-30 16:00:00,0
Madison Ave / Bloor St W,2023-07-30 16:00:00,0
College St / Huron St,2021-08-09 04:00:00,1
Ursula Franklin St / Huron St - SMART,2022-02-19 20:00:00,0
Spadina Ave / Willcocks St,2023-08-13 16:00:00,9
Spadina Ave / Willcocks St,2021-11-30 16:00:00,3
Queens Park Cres / College St ,2023-09-25 04:00:00,0
St. Joseph St / Bay St - SMART,2023-04-05 00:00:00,0
Madison Ave / Bloor St W,2024-07-15 20:00:00,2
Bay St / Bloor St W (West Side),2018-01-22 12:00:00,0
Galbraith Rd / King's College Rd,2023-12-24 00:00:00,0
St. George St / Hoskin Ave,2018-07-18 08:00:00,11
St. George St / Bloor St W,2017-03-08 20:00:00,0
